"code","date","dtLF"
"A234021001",1968-01-01,35
"A234021001",1969-01-01,49
"A234021001",1970-01-01,16
"A234021001",1971-01-01,132
"A234021001",1972-01-01,56
"A234021001",1973-01-01,103
"A234021001",1974-01-01,174
"A234021001",1975-01-01,53
"A234021001",1976-01-01,NA
"A234021001",1977-01-01,61
"A234021001",1978-01-01,32
"A234021001",1979-01-01,57
"A234021001",1980-01-01,1
"A234021001",1981-01-01,39
"A234021001",1982-01-01,12
"A234021001",1983-01-01,92
"A234021001",1984-01-01,32
"A234021001",1985-01-01,120
"A234021001",1986-01-01,19
"A234021001",1987-01-01,20
"A234021001",1988-01-01,40
"A234021001",1989-01-01,99
"A234021001",1990-01-01,67
"A234021001",1991-01-01,122
"A234021001",1992-01-01,119
"A234021001",1993-01-01,126
"A234021001",1994-01-01,132
"A234021001",1995-01-01,84
"A234021001",1996-01-01,92
"A234021001",1997-01-01,57
"A234021001",1998-01-01,119
"A234021001",1999-01-01,45
"A234021001",2000-01-01,25
"A234021001",2001-01-01,48
"A234021001",2002-01-01,72
"A234021001",2003-01-01,171
"A234021001",2004-01-01,70
"A234021001",2005-01-01,116
"A234021001",2006-01-01,53
"A234021001",2007-01-01,35
"A234021001",2008-01-01,58
"A234021001",2009-01-01,121
"A234021001",2010-01-01,46
"A234021001",2011-01-01,109
"A234021001",2012-01-01,85
"A234021001",2013-01-01,63
"A234021001",2014-01-01,58
"A234021001",2015-01-01,177
"A234021001",2016-01-01,120
"A234021001",2017-01-01,144
"A234021001",2018-01-01,169
"A234021001",2019-01-01,147
"A234021001",2020-01-01,129
"A234021001",2021-01-01,119
"A234021001",2022-01-01,151
"A234021001",2023-01-01,163
"A234021001",2024-01-01,NA
"A330010001",1968-01-01,19
"A330010001",1969-01-01,66
"A330010001",1970-01-01,36
"A330010001",1971-01-01,175
"A330010001",1972-01-01,316
"A330010001",1973-01-01,188
"A330010001",1974-01-01,190
"A330010001",1975-01-01,138
"A330010001",1976-01-01,280
"A330010001",1977-01-01,187
"A330010001",1978-01-01,123
"A330010001",1979-01-01,69
"A330010001",1980-01-01,1
"A330010001",1981-01-01,53
"A330010001",1982-01-01,50
"A330010001",1983-01-01,34
"A330010001",1984-01-01,48
"A330010001",1985-01-01,176
"A330010001",1986-01-01,80
"A330010001",1987-01-01,38
"A330010001",1988-01-01,56
"A330010001",1989-01-01,141
"A330010001",1990-01-01,116
"A330010001",1991-01-01,188
"A330010001",1992-01-01,131
"A330010001",1993-01-01,299
"A330010001",1994-01-01,81
"A330010001",1995-01-01,41
"A330010001",1996-01-01,158
"A330010001",1997-01-01,105
"A330010001",1998-01-01,130
"A330010001",1999-01-01,178
"A330010001",2000-01-01,66
"A330010001",2001-01-01,62
"A330010001",2002-01-01,87
"A330010001",2003-01-01,218
"A330010001",2004-01-01,268
"A330010001",2005-01-01,227
"A330010001",2006-01-01,162
"A330010001",2007-01-01,98
"A330010001",2008-01-01,172
"A330010001",2009-01-01,139
"A330010001",2010-01-01,54
"A330010001",2011-01-01,229
"A330010001",2012-01-01,141
"A330010001",2013-01-01,62
"A330010001",2014-01-01,70
"A330010001",2015-01-01,186
"A330010001",2016-01-01,98
"A330010001",2017-01-01,225
"A330010001",2018-01-01,176
"A330010001",2019-01-01,208
"A330010001",2020-01-01,221
"A330010001",2021-01-01,83
"A330010001",2022-01-01,165
"A330010001",2023-01-01,164
"A330010001",2024-01-01,NA
"A373020001",1968-01-01,8
"A373020001",1969-01-01,67
"A373020001",1970-01-01,19
"A373020001",1971-01-01,133
"A373020001",1972-01-01,77
"A373020001",1973-01-01,157
"A373020001",1974-01-01,188
"A373020001",1975-01-01,58
"A373020001",1976-01-01,204
"A373020001",1977-01-01,128
"A373020001",1978-01-01,67
"A373020001",1979-01-01,111
"A373020001",1980-01-01,2
"A373020001",1981-01-01,54
"A373020001",1982-01-01,44
"A373020001",1983-01-01,55
"A373020001",1984-01-01,43
"A373020001",1985-01-01,90
"A373020001",1986-01-01,34
"A373020001",1987-01-01,1
"A373020001",1988-01-01,61
"A373020001",1989-01-01,140
"A373020001",1990-01-01,105
"A373020001",1991-01-01,168
"A373020001",1992-01-01,161
"A373020001",1993-01-01,144
"A373020001",1994-01-01,50
"A373020001",1995-01-01,32
"A373020001",1996-01-01,96
"A373020001",1997-01-01,93
"A373020001",1998-01-01,120
"A373020001",1999-01-01,82
"A373020001",2000-01-01,20
"A373020001",2001-01-01,83
"A373020001",2002-01-01,33
"A373020001",2003-01-01,145
"A373020001",2004-01-01,164
"A373020001",2005-01-01,191
"A373020001",2006-01-01,123
"A373020001",2007-01-01,87
"A373020001",2008-01-01,73
"A373020001",2009-01-01,100
"A373020001",2010-01-01,52
"A373020001",2011-01-01,110
"A373020001",2012-01-01,96
"A373020001",2013-01-01,64
"A373020001",2014-01-01,69
"A373020001",2015-01-01,180
"A373020001",2016-01-01,104
"A373020001",2017-01-01,159
"A373020001",2018-01-01,171
"A373020001",2019-01-01,194
"A373020001",2020-01-01,180
"A373020001",2021-01-01,63
"A373020001",2022-01-01,88
"A373020001",2023-01-01,159
"A373020001",2024-01-01,NA
"A405062001",1968-01-01,NA
"A405062001",1969-01-01,50
"A405062001",1970-01-01,1
"A405062001",1971-01-01,120
"A405062001",1972-01-01,104
"A405062001",1973-01-01,41
"A405062001",1974-01-01,19
"A405062001",1975-01-01,32
"A405062001",1976-01-01,NA
"A405062001",1977-01-01,NA
"A405062001",1978-01-01,42
"A405062001",1979-01-01,53
"A405062001",1980-01-01,6
"A405062001",1981-01-01,35
"A405062001",1982-01-01,13
"A405062001",1983-01-01,86
"A405062001",1984-01-01,62
"A405062001",1985-01-01,55
"A405062001",1986-01-01,12
"A405062001",1987-01-01,9
"A405062001",1988-01-01,40
"A405062001",1989-01-01,102
"A405062001",1990-01-01,61
"A405062001",1991-01-01,48
"A405062001",1992-01-01,47
"A405062001",1993-01-01,31
"A405062001",1994-01-01,81
"A405062001",1995-01-01,38
"A405062001",1996-01-01,88
"A405062001",1997-01-01,35
"A405062001",1998-01-01,41
"A405062001",1999-01-01,48
"A405062001",2000-01-01,23
"A405062001",2001-01-01,26
"A405062001",2002-01-01,NA
"A405062001",2003-01-01,118
"A405062001",2004-01-01,NA
"A405062001",2005-01-01,90
"A405062001",2006-01-01,53
"A405062001",2007-01-01,30
"A405062001",2008-01-01,NA
"A405062001",2009-01-01,76
"A405062001",2010-01-01,51
"A405062001",2011-01-01,83
"A405062001",2012-01-01,65
"A405062001",2013-01-01,61
"A405062001",2014-01-01,39
"A405062001",2015-01-01,115
"A405062001",2016-01-01,111
"A405062001",2017-01-01,55
"A405062001",2018-01-01,157
"A405062001",2019-01-01,56
"A405062001",2020-01-01,87
"A405062001",2021-01-01,55
"A405062001",2022-01-01,132
"A405062001",2023-01-01,62
"A405062001",2024-01-01,NA
"A420063001",1968-01-01,53
"A420063001",1969-01-01,49
"A420063001",1970-01-01,1
"A420063001",1971-01-01,127
"A420063001",1972-01-01,89
"A420063001",1973-01-01,37
"A420063001",1974-01-01,78
"A420063001",1975-01-01,34
"A420063001",1976-01-01,148
"A420063001",1977-01-01,22
"A420063001",1978-01-01,40
"A420063001",1979-01-01,55
"A420063001",1980-01-01,5
"A420063001",1981-01-01,24
"A420063001",1982-01-01,1
"A420063001",1983-01-01,63
"A420063001",1984-01-01,63
"A420063001",1985-01-01,58
"A420063001",1986-01-01,27
"A420063001",1987-01-01,12
"A420063001",1988-01-01,39
"A420063001",1989-01-01,104
"A420063001",1990-01-01,68
"A420063001",1991-01-01,48
"A420063001",1992-01-01,77
"A420063001",1993-01-01,28
"A420063001",1994-01-01,78
"A420063001",1995-01-01,43
"A420063001",1996-01-01,89
"A420063001",1997-01-01,75
"A420063001",1998-01-01,61
"A420063001",1999-01-01,52
"A420063001",2000-01-01,23
"A420063001",2001-01-01,22
"A420063001",2002-01-01,101
"A420063001",2003-01-01,121
"A420063001",2004-01-01,NA
"A420063001",2005-01-01,95
"A420063001",2006-01-01,53
"A420063001",2007-01-01,32
"A420063001",2008-01-01,47
"A420063001",2009-01-01,93
"A420063001",2010-01-01,53
"A420063001",2011-01-01,93
"A420063001",2012-01-01,63
"A420063001",2013-01-01,63
"A420063001",2014-01-01,41
