"code","date","tQJXA"
"A234021001",1968-09-01,113
"A234021001",1969-09-01,53
"A234021001",1970-09-01,-25
"A234021001",1971-09-01,-40
"A234021001",1972-09-01,-45
"A234021001",1973-09-01,-46
"A234021001",1974-09-01,-14
"A234021001",1975-09-01,NA
"A234021001",1976-09-01,41
"A234021001",1977-09-01,79
"A234021001",1978-09-01,41
"A234021001",1979-09-01,35
"A234021001",1980-09-01,-17
"A234021001",1981-09-01,-23
"A234021001",1982-09-01,145
"A234021001",1983-09-01,37
"A234021001",1984-09-01,33
"A234021001",1985-09-01,13
"A234021001",1986-09-01,-13
"A234021001",1987-09-01,72
"A234021001",1988-09-01,-26
"A234021001",1989-09-01,45
"A234021001",1990-09-01,-1
"A234021001",1991-09-01,-10
"A234021001",1992-09-01,-40
"A234021001",1993-09-01,25
"A234021001",1994-09-01,10
"A234021001",1995-09-01,148
"A234021001",1996-09-01,-32
"A234021001",1997-09-01,-10
"A234021001",1998-09-01,50
"A234021001",1999-09-01,-13
"A234021001",2000-09-01,-48
"A234021001",2001-09-01,-2
"A234021001",2002-09-01,-45
"A234021001",2003-09-01,13
"A234021001",2004-09-01,43
"A234021001",2005-09-01,68
"A234021001",2006-09-01,-89
"A234021001",2007-09-01,-21
"A234021001",2008-09-01,86
"A234021001",2009-09-01,-7
"A234021001",2010-09-01,-23
"A234021001",2011-09-01,20
"A234021001",2012-09-01,32
"A234021001",2013-09-01,-77
"A234021001",2014-09-01,122
"A234021001",2015-09-01,31
"A234021001",2016-09-01,68
"A234021001",2017-09-01,4
"A234021001",2018-09-01,13
"A234021001",2019-09-01,34
"A234021001",2020-09-01,28
"A234021001",2021-09-01,37
"A234021001",2022-09-01,91
"A234021001",2023-09-01,-45
"A330010001",1968-09-01,56
"A330010001",1969-09-01,130
"A330010001",1970-09-01,145
"A330010001",1971-09-01,-43
"A330010001",1972-09-01,-44
"A330010001",1973-09-01,37
"A330010001",1974-09-01,-31
"A330010001",1975-09-01,44
"A330010001",1976-09-01,51
"A330010001",1977-09-01,143
"A330010001",1978-09-01,41
"A330010001",1979-09-01,35
"A330010001",1980-09-01,-26
"A330010001",1981-09-01,-1
"A330010001",1982-09-01,145
"A330010001",1983-09-01,37
"A330010001",1984-09-01,40
"A330010001",1985-09-01,23
"A330010001",1986-09-01,-13
"A330010001",1987-09-01,85
"A330010001",1988-09-01,-26
"A330010001",1989-09-01,46
"A330010001",1990-09-01,11
"A330010001",1991-09-01,84
"A330010001",1992-09-01,-32
"A330010001",1993-09-01,-11
"A330010001",1994-09-01,77
"A330010001",1995-09-01,-7
"A330010001",1996-09-01,56
"A330010001",1997-09-01,-11
"A330010001",1998-09-01,68
"A330010001",1999-09-01,-13
"A330010001",2000-09-01,79
