"code","code_site","code_hydro2","name","hydrological_region","territory","producer","XL93_m","YL93_m","XL2_m","YL2_m","lon_deg","lat_deg","surface_km2","elevation_m","start","start_adjust","end","end_adjust","gap_pct","gap_Q_adjust_pct","creation_date","creation_date_origin","path"
"A234021001","A2340210","A2332110","La Liepvrette à Lièpvre","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",1018353,6805297,967752,2375048,7.29262,48.27011,108,259,1965-01-01,1965-01-01,2024-09-17,2024-09-17,0.6,0.646492434662999,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A234021001_HYDRO_QJM.txt"
"A330010001","A3300100","A3301010","La Moder à Schweighouse-sur-Moder [aval]","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",1048001,6868490,996869,2438539,7.74259,48.82239,622,144,1966-05-12,1966-05-12,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A330010001_HYDRO_QJM.txt"
"A373020001","A3730200","A3832010","Le Seltzbach à Niederrœdern","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",1069852,6878894,1018642,2449140,8.04865,48.9036,202,120,1965-01-01,1965-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A373020001_HYDRO_QJM.txt"
"A405062001","A4050620","A4050620","La Moselle à Rupt-sur-Moselle","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",975264,6762987,925001,2332336,6.68592,47.90944,152,432,1968-08-30,1968-08-30,2024-09-17,2024-09-17,3.5,3.46798222048552,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A405062001_HYDRO_QJM.txt"
"A420063001","A4200630","A4200630","La Moselle à Saint-Nabord - Noirgueux","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",968882,6780227,918465,2349533,6.61113,48.06708,626,371,1961-12-01,1961-12-01,2024-09-17,2024-09-17,0.2,0.239787243318655,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A420063001_HYDRO_QJM.txt"
"A443064001","A4430640","A4250640","La Moselle à Épinal","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",956635,6790646,906120,2359853,6.45298,48.16567,1217,324,1960-01-01,1960-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A443064001_HYDRO_QJM.txt"
"A526102003","A5261020","A5261010","Le Madon à Mirecourt - Ancienne","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",932572,6805177,881916,2374186,6.13734,48.30533,381,263,1965-08-10,1965-08-10,2006-09-28,2006-09-28,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A526102003_HYDRO_QJM.txt"
"A543101001","A5431010","A5431010","Le Madon à Pulligny","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",931085,6831819,880198,2400832,6.13155,48.54536,943,225,1964-01-20,1964-01-20,2024-09-17,2024-09-17,0.2,0.21212257977163,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A543101001_HYDRO_QJM.txt"
"A605102001","A6051020","A6051020","La Meurthe à Saint-Dié-des-Vosges","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",993397,6805585,942777,2375120,6.9569,48.28442,374,335,1967-08-30,1967-08-30,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A605102001_HYDRO_QJM.txt"
"A788101001","A7881010","A7881010","La Seille à Metz - Pont Lothaire aval","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",932767,6893694,881347,2462759,6.18815,49.10077,1280,163,1964-10-01,1964-10-01,2015-09-21,2015-09-21,2.2,2.15382962724245,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A788101001_HYDRO_QJM.txt"
"A909106050","A9091060","A9091050","La Sarre à Keskastel","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",995580,6881982,944299,2451584,7.03895,48.96974,879,208,1967-01-01,1967-01-01,2024-09-17,2024-09-17,2.6,2.57115749525617,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A909106050_HYDRO_QJM.txt"
"A919205040","A9192050","A9132050","L'Albe à Sarralbe - Rech [Ancienne]","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",993510,6883324,942216,2452909,7.01164,48.98273,406,208,1967-01-01,1967-01-01,1994-12-30,1994-12-30,5.7,5.65225894778017,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A919205040_HYDRO_QJM.txt"
"A926000101","A9260001","A9352050","L'Eichel à Oermingen","Rhin","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",1002080,6885741,950770,2455401,7.13029,49.00047,277,NA,1968-05-01,1968-05-01,2024-09-17,2024-09-17,2,1.99087112751287,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/A926000101_HYDRO_QJM.txt"
